"24.999837,121.547778/24.987507,121.549827",途經懷恩隧道,交通順暢時 6 分,trip duration(Smooth),6 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.7 公里     途經懷恩隧道 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.987507,121.549827",途經興隆路二段,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.7 公里     途經興隆路二段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.987507,121.549827",途經興隆路二段,預估抵達時間： 建議出發時間： 2.7 公里,distance,2.7 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.7 公里     途經興隆路二段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.987507,121.549827",途經興隆路二段,交通順暢時 6 分,trip duration(Smooth),6 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.7 公里     途經興隆路二段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.980602,121.556177",途經辛亥路七段,9 分 預估行車時間：,trip duration,9 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經辛亥路七段 途經未命名的道路    交通順暢時 8 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.980602,121.556177",途經辛亥路七段,預估抵達時間： 建議出發時間： 3.6 公里,distance,3.6 公里,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經辛亥路七段 途經未命名的道路    交通順暢時 8 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.980602,121.556177",途經辛亥路七段,交通順暢時 8 分,trip duration(Smooth),8 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經辛亥路七段 途經未命名的道路    交通順暢時 8 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.980602,121.556177",途經景興路、木柵路一段和辛亥路七段,11 分 預估行車時間：,trip duration,11 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.0 公里     途經景興路、木柵路一段和辛亥路七段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.980602,121.556177",途經景興路、木柵路一段和辛亥路七段,預估抵達時間： 建議出發時間： 4.0 公里,distance,4.0 公里,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.0 公里     途經景興路、木柵路一段和辛亥路七段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.980602,121.556177",途經景興路、木柵路一段和辛亥路七段,交通順暢時 10 分,trip duration(Smooth),10 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.0 公里     途經景興路、木柵路一段和辛亥路七段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.980602,121.556177",途經興隆路四段,13 分 預估行車時間：,trip duration,13 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.1 公里     途經興隆路四段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.980602,121.556177",途經興隆路四段,預估抵達時間： 建議出發時間： 4.1 公里,distance,4.1 公里,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.1 公里     途經興隆路四段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.980602,121.556177",途經興隆路四段,交通順暢時 10 分,trip duration(Smooth),10 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.1 公里     途經興隆路四段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.996842,121.559651",途經仙岩路,6 分 預估行車時間：,trip duration,6 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經仙岩路 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.996842,121.559651",途經仙岩路,預估抵達時間： 建議出發時間： 1.7 公里,distance,1.7 公里,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經仙岩路 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.996842,121.559651",途經仙岩路,交通順暢時 5 分,trip duration(Smooth),5 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經仙岩路 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.996842,121.559651",途經興隆路二段,6 分 預估行車時間：,trip duration,6 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經興隆路二段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.996842,121.559651",途經興隆路二段,預估抵達時間： 建議出發時間： 1.7 公里,distance,1.7 公里,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經興隆路二段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.996842,121.559651",途經興隆路二段,交通順暢時 5 分,trip duration(Smooth),5 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經興隆路二段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.996842,121.559651",途經興隆路二段和興隆路三段,6 分 預估行車時間：,trip duration,6 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經興隆路二段和興隆路三段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.996842,121.559651",途經興隆路二段和興隆路三段,預估抵達時間： 建議出發時間： 1.7 公里,distance,1.7 公里,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經興隆路二段和興隆路三段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.996842,121.559651",途經興隆路二段和興隆路三段,交通順暢時 5 分,trip duration(Smooth),5 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經興隆路二段和興隆路三段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988241,121.55561",途經懷恩隧道,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.8 公里     途經懷恩隧道 途經未命名的道路    交通順暢時 6 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988241,121.55561",途經懷恩隧道,預估抵達時間： 建議出發時間： 2.8 公里,distance,2.8 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.8 公里     途經懷恩隧道 途經未命名的道路    交通順暢時 6 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988241,121.55561",途經懷恩隧道,交通順暢時 6 分,trip duration(Smooth),6 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.8 公里     途經懷恩隧道 途經未命名的道路    交通順暢時 6 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988241,121.55561",途經興隆路二段,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.8 公里     途經興隆路二段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988241,121.55561",途經興隆路二段,預估抵達時間： 建議出發時間： 2.8 公里,distance,2.8 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.8 公里     途經興隆路二段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988241,121.55561",途經興隆路二段,交通順暢時 6 分,trip duration(Smooth),6 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.8 公里     途經興隆路二段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988241,121.55561",途經景興路和木柵路一段,9 分 預估行車時間：,trip duration,9 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.1 公里     途經景興路和木柵路一段 途經未命名的道路    交通順暢時 8 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988241,121.55561",途經景興路和木柵路一段,預估抵達時間： 建議出發時間： 3.1 公里,distance,3.1 公里,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.1 公里     途經景興路和木柵路一段 途經未命名的道路    交通順暢時 8 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988241,121.55561",途經景興路和木柵路一段,交通順暢時 8 分,trip duration(Smooth),8 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.1 公里     途經景興路和木柵路一段 途經未命名的道路    交通順暢時 8 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/25.005386,121.55716",途經興隆路二段和辛亥路四段,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.6 公里     途經興隆路二段和辛亥路四段 途經未命名的道路    交通順暢時 6 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/25.005386,121.55716",途經興隆路二段和辛亥路四段,預估抵達時間： 建議出發時間： 2.6 公里,distance,2.6 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.6 公里     途經興隆路二段和辛亥路四段 途經未命名的道路    交通順暢時 6 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/25.005386,121.55716",途經興隆路二段和辛亥路四段,交通順暢時 6 分,trip duration(Smooth),6 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.6 公里     途經興隆路二段和辛亥路四段 途經未命名的道路    交通順暢時 6 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.998811,121.56789",途經萬芳路,9 分 預估行車時間：,trip duration,9 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.6 公里     途經萬芳路 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.998811,121.56789",途經萬芳路,預估抵達時間： 建議出發時間： 2.6 公里,distance,2.6 公里,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.6 公里     途經萬芳路 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.998811,121.56789",途經萬芳路,交通順暢時 7 分,trip duration(Smooth),7 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.6 公里     途經萬芳路 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.998811,121.56789",途經萬美街二段,10 分 預估行車時間：,trip duration,10 分,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.0 公里     途經萬美街二段 途經未命名的道路    交通順暢時 9 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
